evaluations raw_y
1 25061200.0278192386
2 10443197.3412950728
5 2024229.0808405157
8 578434.0084128486
24 252250.4918367932
28 37346.2071430216
42 30556.4298182963
55 19701.0488784023
60 15673.4993871435
90 8142.5430163677
103 5280.3025476474
119 900.6652710355
183 877.1148901502
189 847.8820214922
192 84.4712985459
203 63163.6606256403
evaluations raw_y
1 26581983.9006316103
2 1998707.6239123400
3 592254.2176678948
10 54526.2375567261
42 14064.9414003321
61 9.1172377824
173 8.9707504392
203 3994.4355063528
evaluations raw_y
1 3299518.7373714200
3 1964135.3934824658
5 532795.8039953467
14 462103.6162257572
16 150.1387442952
203 3484119.3504555500
evaluations raw_y
1 24399382.8978381678
2 9868558.4549345747
4 116306.6670283427
20 112123.3884320470
26 46727.5222757227
35 8599.6487804878
38 225.3001230669
165 20.0945465887
178 8.0038089493
203 1343972.0154075962
evaluations raw_y
1 8992864.6374572348
3 685.1079949691
149 188.5874654892
203 30557.2452247433
