evaluations raw_y
1 8421209.8913424462
12 988537.0019937591
31 633690.7317092364
88 451264.7810928510
150 432747.1569695312
248 340770.1805011823
249 259205.6205024471
258 173362.1304970882
346 133450.9468731575
403 119954.7564508010
406 111408.0217497162
448 85662.6983278501
553 71080.9715805232
554 53605.8310620078
607 35028.7998567180
819 27273.9227466102
976 25596.7715424578
1245 22135.2116625861
1288 21334.8282708011
1352 18957.6199366808
1445 17646.3462870057
1746 28796.3471599530
evaluations raw_y
1 17646.3462870057
33 17088.3712270267
85 16555.0073353370
772 15713.3044487892
1397 15292.7647956457
1746 16919.1104540813
evaluations raw_y
1 15292.7647956457
402 15260.2196104323
405 15152.3034839472
707 14603.5536643264
1039 14359.3937517536
1491 13813.2020542749
1495 13167.7631183840
1700 12868.7307402668
1714 11729.7541303727
1746 15502.0691882434
evaluations raw_y
1 11729.7541303727
772 10565.1325979552
921 10557.5901326685
1746 12365.2480650423
evaluations raw_y
1 10557.5901326685
40 10194.1152427011
1135 10090.6908547947
1401 9664.6988665971
1402 9645.9618657085
1560 8418.9624788482
1746 10564.6120598058
