evaluations raw_y
1 239885.0771970946
2 89349.7646397731
3 68284.3552925912
9 39891.3850820679
12 29512.3995057633
17 17431.9361371775
63 17400.2084968110
64 16899.8078388035
66 16748.3429236829
74 16455.2746767056
75 16319.5582264908
76 16194.0682575815
79 16193.7990762294
81 16193.7783876635
86 11685.0664879962
88 11663.4086347753
89 11663.3343484424
92 11657.0185984580
95 11656.6342653752
96 11654.8535991888
98 11648.1644238384
101 11647.7841857987
102 11643.3013901868
104 11643.2975721575
105 11623.9548882569
108 11623.9524661195
109 11621.9079047252
111 11621.9066466316
112 11621.9051696746
113 11616.8143242975
114 11616.8108280902
116 11612.5026589759
177 8516.3004754640
179 8019.0429149490
185 7368.1350476909
189 7349.8567779099
205 7122.4777642542
207 7122.4713224755
210 7119.6400381023
211 7108.5021476461
213 7108.4984802106
216 7108.1004007113
217 7089.3474823387
218 7088.7717898611
220 7088.7613677546
221 7088.7121579076
222 7088.7025347519
225 7088.6966934198
226 7088.6832876735
227 7072.1707685362
228 7072.1685062374
231 7071.9817727743
234 7071.3660859839
300 1380.6001683073
304 1380.2514612654
309 1379.9004946816
310 1297.4877841299
315 941.1274854454
316 769.2401632956
322 754.9845447789
325 754.9801258188
328 754.9764645276
329 754.1486112893
330 753.9190773638
332 751.9258386967
333 751.3634398657
335 747.8977206129
337 746.8496877819
339 746.8458325870
341 746.8446535144
342 746.8406159757
345 746.8310999544
347 742.0041111798
411 703.4103378525
413 700.4052889016
419 700.2249276341
423 574.2984584933
424 434.5479225350
425 434.3965573229
426 434.3705399448
433 3.5180071856
440 3.5168224001
441 3.5086741313
443 3.5070106766
444 3.4946212572
448 3.4584184943
449 3.4544802039
450 3.4485914055
451 3.4476054792
452 3.4423748645
455 3.4422595518
458 3.4419914457
462 3.4232428144
463 3.4210712821
464 3.4000911209
467 3.3961667082
468 3.3580122097
530 2.6059233832
538 2.3631665528
547 2.3235527537
555 2.1424011570
560 2.1406893211
563 2.1400914570
564 2.1388483237
565 2.1300935080
566 2.1281299740
569 2.1217116736
570 2.1209828657
571 2.1167373034
572 2.1150031564
573 2.1102596183
577 2.1095811243
583 2.1073599893
658 2.0926081675
667 1.9688684476
678 1.9598416201
679 1.9476043937
680 1.9473800866
683 1.9450795336
687 1.9448862316
691 1.9439375425
694 1.9360897297
695 1.9359457709
696 1.9340988509
700 1.9317359380
702 1.9171820388
772 1.9102984569
774 1.8519952034
780 1.8440845448
792 1.8437707834
795 1.8423615513
798 1.8398237909
805 1.8366017529
807 1.8334748539
809 1.8323525686
810 1.8278489307
816 1.8270774307
817 1.8246592872
818 1.8245125944
889 1.8208528285
905 1.5936444211
910 1.5936114500
912 1.5903451197
913 1.5869117780
918 1.5865002776
927 1.5835473101
928 1.5813986622
929 1.5750133468
932 1.5748311897
934 1.5724528782
936 1.5598380563
1014 1.2116135732
1025 1.2097036591
1027 1.2067417523
1029 1.2054660436
1033 1.2042015266
1035 1.2031546285
1036 1.2004961059
1037 1.1972762597
1038 1.1958661192
1039 1.1941816738
1043 1.1939037414
1045 1.1915828971
1047 1.1895220020
1049 1.1891627398
1050 1.1871740571
1052 1.1853108454
1147 1.1848477520
1148 1.1846889871
1151 1.1835638584
1152 1.1832331143
1153 1.1800803131
1155 1.1689107035
1157 1.1687133742
1166 1.1682379184
1167 1.1653055033
1168 1.1652929048
1262 1.1650613345
1263 1.1636770995
1266 1.1623182133
1267 1.1622231353
1268 1.1610655516
1269 1.1601068020
1270 1.1600567420
1271 1.1591424006
1274 1.1581237425
1277 1.1579855909
1279 1.1579420878
1280 1.1579093535
1281 1.1577013429
1282 1.1566516659
1283 1.1565449453
1284 1.1564952319
1372 1.0662626383
1381 1.0662278418
1385 1.0656958643
1388 1.0656145986
1389 1.0638639713
1390 1.0633523138
1391 1.0627125984
1393 1.0613663876
1400 1.0613332761
1403 1.0593796637
1501 1.0593441683
1505 1.0591534671
1508 1.0588641191
1509 1.0584194229
1512 1.0562750605
1515 1.0552798753
1516 1.0542882899
1517 1.0542154127
1521 1.0541833922
1611 1.0541734616
1612 1.0541719286
1613 1.0541540275
1614 1.0514611135
1615 1.0514327926
1616 1.0504995475
1617 1.0503277384
1619 1.0501528529
1626 1.0501309564
1627 1.0499518678
1629 1.0495009687
1633 1.0494995663
1638 1.0484982498
1729 1.0478747434
1736 1.0476385705
1739 1.0475968995
1741 1.0468936463
1744 1.0456974957
1747 1.0456880858
1748 1.0446037952
1846 1.0444555356
1847 1.0442593810
1850 1.0442562822
1852 1.0441344488
1854 1.0441197128
1859 1.0438953974
1863 1.0414915351
1870 1.0414851946
1871 1.0414604443
1963 1.0414249984
1966 1.0403636661
1971 1.0403594071
1986 1.0402973412
1987 1.0381509846
2080 1.0381418499
2081 1.0377215221
2082 1.0363497690
2087 1.0354048738
2090 1.0354009546
2099 1.0353853326
2195 1.0353742251
2202 1.0353732260
2210 1.0342273830
2217 1.0338179846
2219 1.0337355890
2315 1.0325795885
2322 1.0324880361
2323 1.0324502359
2324 1.0324411872
2330 1.0316635148
2331 1.0316398232
2333 1.0314978203
2335 1.0304244522
2340 1.0304168152
2438 1.0304028631
2454 1.0303805586
2562 1.0296015724
2572 1.0295887065
2685 1.0295768500
2782 1.0295642050
2784 1.0293903640
2789 1.0293892379
2790 1.0292782098
2792 1.0282078181
2796 1.0274766721
2797 1.0274564213
2798 1.0274416912
2803 1.0274406862
2897 1.0274386479
2899 1.0274334441
2902 1.0274299109
2908 1.0273886884
2910 1.0273855945
2915 1.0273506406
2922 1.0272946678
2924 1.0272946205
3014 1.0272665675
3020 1.0271965602
3023 1.0271845365
3034 1.0271844301
3035 1.0271836637
3131 1.0267995505
3135 1.0267551961
3136 1.0267127674
3137 1.0267115303
3148 1.0267033655
3149 1.0266788110
3157 1.0266777561
3158 1.0266598513
3159 1.0265922318
3268 1.0265915245
3274 1.0265872593
3366 1.0265700476
3376 1.0265649340
3484 1.0265636076
3500 1.0265613230
3506 1.0265584437
3623 1.0265513652
3721 1.0265511158
3734 1.0265485764
3837 1.0265480552
3842 1.0265472136
3854 1.0265096852
3891 275955.6756437764
evaluations raw_y
1 1.0265096852
99 1.0265066301
101 1.0265066143
107 1.0265056524
223 1.0265052899
336 1.0265049424
685 1.0265047741
1041 1.0265047129
2083 1.0265047007
2781 1.0265046132
3037 1.0265045204
3612 1.0265045198
3891 275955.6756437764
evaluations raw_y
1 1.0265045198
762 0.9816779174
801 0.9803207776
806 0.9784334210
813 0.9740027465
818 0.9729729404
909 0.9606793682
911 0.9528473264
916 0.9436815919
917 0.9352597139
925 0.9346221444
930 0.9346221444
934 0.9269775470
936 0.9268758353
1034 0.9204349698
1042 0.9197760425
1045 0.9197457314
1052 0.9144463077
1053 0.9144457344
1146 0.9144217993
1153 0.9144216937
1163 0.9144195694
1167 0.9143323397
1386 0.9143274377
1396 0.9108820466
1494 0.9108753999
1504 0.9108540437
1511 0.9101153668
1515 0.9086068887
1520 0.9086068184
1627 0.9084240591
1629 0.9084084512
1633 0.9083643363
1736 0.9082869762
1737 0.9082200699
1742 0.9081653172
1863 0.9081321753
1866 0.9081210747
2098 0.9081162414
2099 0.9080796667
2321 0.9080791944
2323 0.9080791823
2445 0.9080791510
2549 0.9080762191
2910 0.9080762176
3142 0.9080761355
3251 0.9080741836
