evaluations raw_y
1 16821739.6272640899
2 177325.2636151812
22 82153.7769844677
59 46352.4891523930
60 3411.6342846429
61 447.5610088346
151 170.1470309443
210 6508519.9088532440
evaluations raw_y
1 172.7306162785
151 53.3116450803
210 12946704.6710546948
evaluations raw_y
1 55.2912158713
158 25.3086781326
181 25.2122486612
189 7.4865425313
210 12082715.7526372839
evaluations raw_y
1 25.2122486612
9 7.4865425313
166 7.1156770832
181 7.0074126437
182 3.9001068096
210 7442538.2441480299
evaluations raw_y
1 7.0074126437
2 3.9001068096
210 1900517.4262018173
