evaluations raw_y
1 9.4088069839
4 4.5048694807
15 3.0527979353
23 2.8686865541
44 2.7772484862
59 1.8065511340
178 1.0361803744
246 0.7553980614
493 0.5840916604
501 3.7164789632
evaluations raw_y
1 13.7644867824
2 7.3228607867
5 4.0805244291
12 3.5909407161
16 3.3609357597
28 3.3451423996
48 2.9515749093
49 0.7833641862
308 0.6961167126
501 3.7012615152
evaluations raw_y
1 9.8838413624
7 7.9648922515
8 2.7002964906
15 1.9372515191
44 1.8306722014
197 1.6156459077
242 1.5547081007
351 1.5321261877
382 1.4154469135
501 4.6038199378
evaluations raw_y
1 4.5882263002
6 4.0808029816
22 3.2541073754
39 3.1572650655
64 2.7183702366
155 1.8044555052
306 1.6025209336
352 1.5671218788
355 1.4673013018
501 5.5600679476
evaluations raw_y
1 4.2673385160
13 3.5246733288
16 2.8753859242
88 2.7519121565
155 2.2825006814
157 2.1435374884
173 1.7728502516
190 1.4646981738
316 1.3708448092
345 1.1205891515
392 0.3061106609
501 4.1025329577
