evaluations raw_y
1 104.8638254423
10 38.6521503358
16 35.1200658691
27 13.5341493740
34 12.9999055886
38 12.4167382492
43 10.5096526355
47 7.6102366041
111 6.7419404220
162 6.5831766990
168 5.3756422858
222 4.4288120131
333 3.9137455461
334 2.5827875314
392 2.5729545468
394 1.9925790802
454 1.4785187594
464 1.4427356782
517 1.2026611403
697 1.0042512323
990 29.7558638276
evaluations raw_y
1 25.6978146292
34 25.0434428721
47 20.4599905253
51 15.8149241106
93 14.5751475995
95 6.4126998471
115 5.3649875826
165 4.1897398149
212 2.7976221584
340 2.4761133974
573 2.3401118162
632 2.2048079702
636 2.1861371612
990 45.6839315343
evaluations raw_y
1 115.0809390461
3 24.4580841577
15 9.3148821303
30 7.8633358379
43 6.7152442571
54 6.4975033719
56 6.2281350789
94 5.7525359591
111 3.9136483902
113 2.7963210779
153 1.0231599351
217 0.8887481511
990 29.7558638276
evaluations raw_y
1 28.8109573510
6 26.7380311085
10 23.3033625842
34 14.1628597209
39 11.6008960018
58 7.6592034856
93 7.0868555120
105 2.8278197089
154 1.9191427419
160 1.4273460688
339 1.3733092652
344 1.0655303241
395 0.9339630532
529 0.7633588723
692 0.6517573297
990 61.6499218091
evaluations raw_y
1 223.7764586628
2 52.7763526442
10 28.5030853056
13 18.9129029103
14 11.3029707052
49 10.4850133661
103 3.5977719149
171 2.4642331940
332 2.2023479370
694 2.1569482057
990 45.6839315343
