evaluations raw_y
1 926.6564802895
3 633.9444269314
5 597.5179138882
9 549.6857481380
11 511.6676377388
12 352.5281526825
14 266.0241699627
63 244.3173460700
90 205.1945919852
105 169.6400084314
155 168.4481696016
309 166.2708029305
334 161.3934302162
384 161.3105401457
454 152.3562320231
523 152.1747849443
606 117.5065891653
647 113.4633625314
806 60.7221795815
1003 182.5325458499
evaluations raw_y
1 588.4081894136
4 409.0914915076
14 403.5051736733
24 298.7052294016
27 261.0020427773
127 184.8348422006
304 155.1440759536
402 131.4487095924
502 99.4163428158
753 98.9990874170
760 94.9142626182
804 92.6498161206
816 85.4387264798
1002 162.8811827424
evaluations raw_y
1 478.3577853087
4 367.9283010343
17 352.8246453491
24 306.2772902854
30 210.3937340647
114 195.0852571197
164 175.0026929635
271 157.1390237308
451 147.5781185907
502 130.8053268966
709 114.5254145520
848 99.1542900845
1001 253.0146811848
evaluations raw_y
1 468.5336031625
2 465.2961125548
3 409.2812490536
10 270.7422658205
40 248.0319925926
50 223.6019487237
103 201.6730872797
153 179.0768281292
253 148.1289002948
315 123.8266131494
521 123.5876395387
606 118.2921107591
702 104.8967030360
752 87.7851802352
905 83.8322374189
952 73.4036447317
1002 747.1099976968
evaluations raw_y
1 797.1368259806
2 708.1533261686
4 372.8230660062
5 346.3467322064
23 229.6767813110
102 151.5524179602
202 109.8142583284
352 104.9196305585
703 104.2228191732
1003 210.6072319988
