evaluations raw_y
1 207.7043990002
8 159.0317030361
33 142.3747117150
45 45.4238776986
114 41.9819008565
124 41.3323067753
189 37.0901821132
214 31.9323067240
245 27.5417855526
390 25.1648997957
445 23.7792030390
496 23.0271916114
504 22.6135315175
575 21.8556515571
577 21.0689342455
586 18.1953886075
702 17.3852466983
736 15.2477959049
834 15.1550500635
849 14.3081757810
856 14.2996531697
916 14.1910804290
931 13.7847939727
965 13.6268007314
1020 179.2054722209
evaluations raw_y
1 16.5535461827
4 13.7363889052
383 13.3429466174
945 13.1630529894
1020 108.8396288887
evaluations raw_y
1 273.0315116488
4 75.9723461765
7 15.5628533997
15 13.3185749908
59 13.2450714547
209 13.1630529894
227 13.0502217153
269 12.9100268086
419 12.8968646895
449 12.8446170899
583 12.8386970848
656 12.5143875144
1020 36.4545409468
evaluations raw_y
1 35.7649049717
3 12.5143875144
1020 39.3586184745
evaluations raw_y
1 340.8967984621
3 175.9175924153
8 61.4417984796
18 12.5143875144
1020 90.4653480539
