evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8999784287 53.499195 8.765065 118.034325 63.938512 211.052517 211.476772 198.461495 94.136056 22.019807 180.854493
2 0.8996026279 53.305996 46.566534 77.768794 22.721886 214.285714 214.285714 214.285714 60.608074 0.000000 191.486708
3 0.8054416737 90.042012 44.170411 36.024859 0.000000 214.285714 186.886544 193.799684 26.637131 0.000000 212.393375
4 0.8507304997 80.827759 8.251453 61.841699 0.000000 214.285714 176.779629 172.282164 0.000000 0.000000 156.991322
5 0.7561944355 133.797287 55.544222 30.246521 0.000000 214.285714 214.285714 214.285714 44.368316 0.000000 214.285714
6 0.8844687428 145.695163 42.760253 0.000000 0.000000 214.285714 214.285714 214.285714 20.907458 0.000000 194.655958
7 0.9410794292 171.701922 10.604056 0.000000 0.000000 171.699862 172.152035 214.285714 55.604524 0.000000 214.285714
8 0.8572026501 108.433884 58.439521 10.638836 0.000000 178.402961 194.959353 214.285714 33.670992 0.000000 214.285714
9 0.8258061568 137.999352 85.208168 2.326181 2.508414 186.710963 214.285714 208.027902 57.634132 0.000000 198.605860
10 0.8615500489 149.872133 59.407138 53.172164 0.000000 193.361002 213.241320 211.389853 27.098880 0.000000 214.285714
11 0.7419261986 129.435722 54.612180 33.068884 0.004893 214.285714 214.285714 211.097487 41.552430 1.455925 214.285714
12 0.7435315039 130.857708 49.456905 35.365683 0.000000 211.821465 213.385584 209.137668 41.336353 6.953390 214.285714
13 0.7384254872 126.233487 52.355127 31.454751 0.000000 213.881155 214.285714 211.985930 38.775237 2.298748 213.086578
14 0.7292596268 120.906854 55.706587 32.400888 3.507396 214.285714 214.285714 207.118391 39.888478 5.288509 212.077927
15 0.7391906007 122.744135 52.012690 32.028522 8.950666 214.285714 214.285714 208.051344 44.000075 9.469816 214.272368
16 0.7559846715 125.774657 56.951183 35.090067 6.920673 214.285714 214.285714 206.198954 37.939729 9.007667 214.285714
17 0.7087034193 117.083541 59.608452 30.705071 1.830259 210.506852 213.122757 207.536093 42.840467 1.202034 210.768377
18 0.6987944644 112.575994 56.719141 27.434479 0.000000 211.547552 212.916647 203.352671 45.960979 0.000000 212.580669
