evaluations raw_y
1 118215.7263745136
3 83995.9648108417
4 72271.9319504248
5 19204.1510861675
8 5563.3210430452
12 37.8087239614
14 5.8376565474
51 2.3279098703
62 1.2973738909
187 0.2449396849
216 12.8922834741
evaluations raw_y
1 0.2449396849
79 0.0018114769
186 0.0012518607
216 3.6062917664
evaluations raw_y
1 3.0872969604
4 3.0214133432
5 0.3221193771
6 0.2618575867
10 0.1007090208
31 0.0188963482
43 0.0174728579
62 0.0174534934
68 0.0009577093
216 0.2528089065
evaluations raw_y
1 66.7575199666
2 2.1859789872
4 0.7304368157
5 0.1883970966
11 0.0926898298
12 0.0415615956
17 0.0009723446
124 0.0009610043
151 0.0004074917
155 0.0003028775
216 0.9161741595
evaluations raw_y
1 1.9426840028
2 0.4232543318
3 0.0573164031
8 0.0037484090
20 0.0029593458
24 0.0010102461
51 0.0007480324
188 0.0001681137
216 4.6699396154
