evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
180 0.0274584405
200 21.9216772514
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
50 0.4944036535
200 64.7799403334
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
69 2.0109074920
175 0.5936513914
176 0.2767064679
200 38.7274406933
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
200 47.7098626345
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
35 5.8238984245
39 0.2982078016
176 0.2707272641
200 8.3786485598
