evaluations raw_y
1 17.7845624478
3 7.7904987772
10 5.9471360069
16 5.1992054130
17 2.5829687627
113 1.4270993744
340 0.8956136835
414 0.2761357479
501 2.8986842777
evaluations raw_y
1 6.6223140753
2 4.5360541093
45 3.2079900754
71 2.4149966087
84 1.7272899223
359 1.6291440248
374 0.7950951082
501 3.1701616590
evaluations raw_y
1 6.2825980092
3 5.0347803988
14 4.3969780703
32 3.3140958579
77 2.9534849289
91 2.8708429290
105 2.0824595509
106 1.5129409431
351 0.9062168026
501 2.1446077685
evaluations raw_y
1 6.5202578090
9 5.6670920635
13 5.3627255105
14 4.9805413837
40 4.4962340781
52 4.4694920391
59 3.8351462907
102 2.3224518186
238 2.1497333799
277 1.6552815787
280 0.6839145910
501 5.2156314871
evaluations raw_y
1 169.4427720405
2 90.0046534719
4 87.6462705774
6 5.1507105502
10 4.1025597747
20 4.0008695109
86 1.4840501686
344 0.8167327716
487 0.5983587087
501 3.8497963311
