evaluations raw_y
1 24.1979196043
3 11.3114449653
5 8.5395825918
18 4.5015748047
92 3.3034688489
285 3.0295592402
1020 13.2222941952
evaluations raw_y
1 26.5038857463
2 25.6448764549
3 9.4733974869
6 8.5349059249
9 5.7734954186
82 5.6458422729
103 5.4820553741
125 3.1844935655
193 3.0430086696
1020 6.5109601430
evaluations raw_y
1 6.5109601430
14 6.3784169914
22 5.5701506159
86 4.6729232590
167 4.3272723371
322 4.0904670007
649 3.9372075535
811 3.3417040691
1020 6.5109601430
evaluations raw_y
1 7.7037108751
8 6.5109601430
16 6.5109601421
31 6.3243284854
96 5.8967584874
124 5.8189553284
301 3.6181995931
548 2.7782020546
1020 15.4459622901
evaluations raw_y
1 15.4459622901
2 15.4459622831
3 15.4459621789
18 10.3376655324
23 8.6160650417
31 3.4451055504
1020 15.4459622901
