evaluations raw_y
1 3.6511768983
2 1.0499424133
17 0.9607199398
347 0.6156347437
390 0.6156347437
evaluations raw_y
1 3.6511768983
2 1.0499424133
17 0.9607199398
30 0.6156347437
390 20.1727653811
evaluations raw_y
1 1.3893109823
2 1.0493558060
5 0.6156347437
107 0.6096561236
153 0.3047750925
162 0.2078859361
390 20.1727653811
evaluations raw_y
1 1.3893109823
2 1.0493558060
5 0.6156347437
6 0.5450416330
12 0.4214494789
13 0.2078859361
151 0.0665349850
390 12.8290306781
evaluations raw_y
1 1.3893109823
2 1.0493558060
5 0.6722584601
6 0.3417404512
8 0.2828216197
10 0.1044701132
13 0.0665349850
100 0.0295675904
272 0.0174084808
390 1.3918618832
