evaluations raw_y
1 409.0323790467
2 297.7379481638
10 177.0160926811
12 58.8802689843
31 56.1712985557
32 41.8199778594
98 33.2725460614
393 32.3123117716
397 31.3857394814
453 30.6835476457
573 21.8916364580
631 21.5980815823
1068 17.7942184289
1774 16.3217678985
2010 21.2375821782
evaluations raw_y
1 37.9305171491
2 18.3208425734
6 16.3217678985
171 15.1352113990
217 13.2098569321
756 11.4564648095
1171 9.8032986754
1598 9.7771778658
1712 7.4703196322
2010 13.6157600146
evaluations raw_y
1 16.3862470194
2 12.2917862040
3 11.4370475663
4 9.7771778658
6 7.4703196322
452 7.4525019881
1111 7.1472671567
1313 6.8669597652
1432 6.7565488743
1486 6.2752777129
1494 6.2378534520
1553 6.0595323715
1592 5.3016926305
1773 5.1587760248
1854 5.0551045732
1961 4.3880343015
2010 6.2378534520
evaluations raw_y
1 11.8595023504
2 8.2822106972
4 5.1587760248
9 4.3880343015
274 4.3384496885
576 4.3172212000
1293 3.9025458026
1415 3.4840949690
2010 5.2321627427
evaluations raw_y
1 9.1584385295
2 8.2822106972
3 6.1049515912
4 3.4840949690
93 3.3149191424
1234 3.1319790265
1249 3.0146330883
1772 3.0106025114
2010 4.4102718661
