evaluations raw_y
1 4.3646227676
2 2.7384211153
21 1.9512543678
97 1.2978482426
216 1.1481929683
259 1.0613237196
262 0.3955285581
497 0.3623723796
500 1.4955328962
evaluations raw_y
1 7.6399858359
3 7.1074494761
4 6.2629883796
6 5.4605235989
14 4.8415142532
15 3.2851114974
18 2.4589005362
32 2.4573348348
38 2.3679984490
55 1.4372720725
65 1.2039068197
119 1.0734304107
254 0.5342231465
500 1.8475947659
evaluations raw_y
1 6.1388717538
3 5.3409535951
7 4.5356144394
9 4.2574174326
10 3.3299238009
11 2.7626848247
21 1.4019547253
127 1.3849845188
151 1.1499035967
172 1.1134381968
251 0.6223868666
331 0.6162064002
356 0.5995657667
385 0.4814683804
444 0.4057530545
500 0.9039680390
evaluations raw_y
1 4.1463867321
6 3.2408766662
19 2.2617589282
57 0.8484077306
275 0.6806700958
402 0.6399437109
425 0.5452802220
500 0.4284934160
evaluations raw_y
1 3.9885531937
3 2.4518818645
13 2.3620255906
18 2.0610838379
52 1.9207806624
53 1.7839029547
171 1.2315579497
216 0.7926411184
266 0.6912130163
366 0.4444108626
434 0.3666336225
500 2.0068543066
