evaluations raw_y
1 138.0488522276
2 97.7885070098
5 74.9094809381
12 28.7659472784
21 19.7808679039
42 16.7290381420
43 7.1651736819
62 5.8531907001
72 2.4111492722
210 57.1916066071
evaluations raw_y
1 82.4801174907
2 22.7909029673
3 6.4086241843
10 2.5017345192
108 2.3170455017
122 2.3011381800
151 2.2544824796
210 8.0110162230
evaluations raw_y
1 2.9252797895
4 2.7960121589
114 2.4410102659
210 114.6381503741
evaluations raw_y
1 28.0697466745
7 11.4559088532
8 7.6292195710
78 7.5336222317
98 2.2794986777
210 43.9742133129
evaluations raw_y
1 38.8122571470
2 28.6501325388
4 6.3803493317
10 6.2410107814
60 2.4540572173
118 2.3330756320
210 35.5681102284
