evaluations raw_y
1 40.1448377733
5 13.7149694833
14 11.8439882705
20 11.4365768464
22 11.2653369983
58 11.1570980280
84 8.2199807727
107 6.3378852117
112 4.0581789458
129 2.7632183998
204 18.4918537996
evaluations raw_y
1 44.4542221154
2 8.8047225294
20 2.4037017929
204 24.2286797963
evaluations raw_y
1 22.9103199386
3 5.6444237278
42 5.1454259218
204 35.4244222647
evaluations raw_y
1 40.9415904839
3 16.5909854138
20 9.4833268798
28 5.2309049099
204 31.4609728204
evaluations raw_y
1 6.9974727824
24 2.6417551289
63 2.4042587804
92 2.0011332871
204 17.2789330973
