evaluations raw_y
1 2130.3637310346
2 588.3960601796
3 312.0712576814
34 263.8416322495
66 258.8471218749
97 249.8441440864
127 248.7445192112
128 243.5643525365
190 235.1547162775
361 209.4411290271
421 202.8974750179
451 148.4729519163
541 145.6272175920
571 144.2467212380
601 121.4337152957
691 118.9832148000
781 118.6964311888
811 118.5969405051
871 118.5934039640
991 118.5933065936
1020 345.3668457972
evaluations raw_y
1 118.5933065936
542 115.1725176227
631 113.4415145747
721 112.8931169109
751 112.6943518114
781 112.6519254392
901 112.6487430054
931 112.6456953046
991 112.6455434745
1020 183.1384845041
evaluations raw_y
1 112.6455434745
286 110.4753346410
316 108.6373037089
317 102.5116033243
348 97.5106617256
379 96.2816350578
380 96.1145738785
411 94.1490453511
442 93.8958409301
505 93.6433398897
631 92.6421393970
661 92.4617771342
692 92.3977062018
841 92.3794140026
871 92.3716615321
901 92.3677572878
936 92.3640447336
962 92.3603514763
967 92.3470837675
992 92.3456496056
998 92.3426062519
1020 168.3614026849
evaluations raw_y
1 92.3473647499
2 92.3456496056
8 92.3426062519
128 85.6433079293
159 71.9454465771
601 71.1214999470
631 69.5693126186
661 69.1371114485
691 68.9598844495
751 68.4466921182
811 68.4346863716
901 68.4342624419
931 68.4341614444
991 68.4340195347
1020 179.4740726216
evaluations raw_y
1 68.4340195347
40 68.3240947263
602 67.5712562260
721 67.3211871925
751 67.3117238035
811 67.2550602307
816 67.2046118046
841 67.1630937156
842 67.1149129524
871 67.1012710623
901 67.1012013918
931 67.0998254363
938 67.0959110812
962 67.0850005665
969 67.0722175393
991 67.0721707145
992 67.0631730025
1020 204.8087165616
