evaluations raw_y
1 292411.3731264262
3 22483.9162035647
38 15876.3898966461
43 15337.2852008225
49 8921.1555097096
62 3666.3890522947
64 2965.0791715929
123 2714.4882209119
144 2578.5198218016
145 171.2521625647
151 163.2658612612
243 128.8261963335
354 107.0512103451
399 94.7334048661
414 81.0110056906
444 66.3269941235
483 64.5748096336
485 42.7819605285
620 34.6007156178
691 33.9366376546
734 33.1003461581
740 32.5116428823
751 28.0994092849
785 27.2859930151
815 26.4753045631
845 25.9988600001
875 25.6111353234
905 25.3347960852
920 24.5812890883
935 24.5070318923
981 20.5583236663
1014 19.5137572141
1019 15.9223173654
1020 89151.7248687915
evaluations raw_y
1 25.8027485180
5 20.7856694869
24 19.5137572141
29 15.9223173654
427 15.7383894234
488 15.1516026666
517 14.4491652946
608 14.3300645620
637 14.2176510708
679 13.8371921509
756 12.9849831556
889 12.8949099712
966 12.8182844642
975 12.7962578098
1020 9940.3228288045
evaluations raw_y
1 343.0109528354
2 28.9838270744
4 17.3609395832
6 13.0983142014
7 13.0537828022
8 12.9193203681
19 12.8868613436
197 12.1386172393
257 12.0936942513
347 11.6037870040
421 11.3810779802
481 11.3803352876
601 11.3778102046
693 11.3310872965
721 11.3177882888
753 11.0788949116
871 11.0773696154
993 11.0754486257
1020 13.9504969225
evaluations raw_y
1 11.0948291622
3 11.0754486257
381 11.0706423009
411 11.0579337403
501 11.0544143276
621 11.0542732677
741 11.0542693504
808 10.9297246067
862 10.7298829894
892 10.6330279883
921 10.5559478884
928 10.5480910860
1011 10.4047763997
1020 75.6938020356
evaluations raw_y
1 65.8422163359
18 17.1378617659
21 10.4047763997
1020 77.3686246897
