evaluations raw_y
1 166.2288922625
2 84.7097886233
5 64.6963099125
10 58.8637989748
11 49.7771247205
16 49.7436783134
32 35.0973899773
52 32.4496037124
163 30.7433719077
165 28.7888974569
274 20.6462850440
292 20.5100029024
385 20.2081208027
460 19.3617635339
539 19.2267246226
540 18.7182331464
607 17.4546277589
681 15.5673545652
831 12.9081700459
978 12.2143348312
1013 19.7185508619
evaluations raw_y
1 81.3261299551
4 79.7614064406
8 65.6188130619
13 28.2111381262
52 22.9857184906
377 21.0598165340
459 20.7980789140
534 20.7338448482
547 20.7111133103
590 13.5678171430
984 13.5286082679
1013 20.7754940034
evaluations raw_y
1 120.9835981317
2 65.5986209906
5 51.3642891364
10 50.7146496044
12 40.0360411024
27 37.6856659505
38 37.1881605481
46 32.3564753184
172 28.7775234071
217 20.1156852346
459 19.8249613353
462 19.7470678988
533 19.6360746988
538 19.5188157446
681 18.6776674571
694 16.8658139749
709 16.6222925956
766 16.0896243758
903 16.0461187468
913 15.9008308332
978 15.5860277744
979 15.3183868973
1013 17.3937137182
evaluations raw_y
1 100.6140191830
2 96.7903581817
3 30.9705881807
137 30.9263247598
165 29.6051560619
216 28.3648031715
310 14.4595017507
683 14.2745284856
684 13.7950487619
688 9.7975448203
829 9.4382026940
830 9.1807381515
978 8.2946455485
1013 14.8842645652
evaluations raw_y
1 59.2477447973
5 24.8640037099
52 20.7120109414
237 18.5492705049
427 18.4779581718
459 17.9844868423
557 16.6373750550
681 16.1533622509
753 13.3507526296
829 11.6475330129
1013 17.1726132361
