evaluations raw_y
1 35499.2887288302
2 3331.1854269172
5 862.8863102597
11 768.5114874491
18 547.9794099444
19 320.0561061700
26 11.8165087286
31 11.5909647142
34 6.6971842166
46 5.7139683177
93 5.6293773194
96 5.3281609501
97 5.3130000413
156 3.9551918092
181 3.6055809349
182 0.1756418802
217 0.1557400829
280 0.0849759749
402 254.2251175129
evaluations raw_y
1 0.1756418802
31 0.1557400829
94 0.0849759749
102 0.0814658160
158 0.0801090254
222 0.0787632253
229 0.0520603536
402 17.4924094026
evaluations raw_y
1 0.0520603536
34 0.0406158814
102 0.0346010429
287 0.0339084844
344 0.0333529857
346 0.0306057658
402 7.1006303699
evaluations raw_y
1 0.0339084844
2 0.0333529857
4 0.0306057658
98 0.0305631807
174 0.0297150988
282 0.0283221970
360 0.0226371304
404 3.6333865794
evaluations raw_y
1 0.0283221970
16 0.0226371304
177 0.0025102981
402 3.6333865794
