evaluations raw_y
1 20.2916221509
2 0.5532249901
19 0.0400961252
194 0.0326436837
201 3.1470969242
evaluations raw_y
1 21.6720484672
5 0.1357742023
201 1.4478310391
evaluations raw_y
1 48.6437538154
2 0.1134013930
23 0.0981191595
53 0.0005035828
201 53.2255536191
evaluations raw_y
1 15.8505608106
7 7.9854599253
11 3.5781197765
63 1.4732309496
66 1.0870363565
90 0.5642726100
101 0.1402010730
104 0.1311468544
201 0.1741936755
evaluations raw_y
1 76.9573526161
3 19.5322956298
6 17.6537233458
14 5.9264449026
21 0.3090205755
94 0.2121061621
199 0.1373800244
201 19.8229859803
