evaluations raw_y
1 251.9117295305
3 21.6654136034
9 14.1794424707
21 11.6978167166
390 87.7957162040
evaluations raw_y
1 155.7794575596
2 122.7903082857
3 21.6654136034
8 17.2637410802
9 14.1794424707
13 11.7354791105
21 11.6978167166
57 9.6400306522
284 4.1577760801
390 70.6623571341
evaluations raw_y
1 101.8144224157
2 58.9237449219
3 21.6654136034
8 17.2637410802
9 14.1794424707
13 11.7354791105
14 4.1577760801
118 1.3561939761
390 24.5099725524
evaluations raw_y
1 9.5983687225
3 8.6970876700
11 6.1061832430
14 2.9685492999
28 1.3561939761
167 1.0273571704
390 24.5099725524
evaluations raw_y
1 9.5983687225
2 4.1516861341
10 1.4192813591
17 1.0273571704
217 0.8199212406
390 6.8152228475
