evaluations raw_y
1 67.8692571204
2 61.5102310086
4 33.1814518777
5 15.3335064748
12 13.8758174733
13 6.7486719543
1289 5.9198078669
1559 4.6127909724
1777 4.1439568627
1840 3.6649863466
1854 2.5093436461
1919 2.4704245683
1974 2.2692653865
2039 2.2369037901
2040 2.1917658996
2115 2.6288736242
evaluations raw_y
1 2.1917658996
2529 2.1825308613
2530 2.1706732630
2532 2.1420347257
2602 2.3044886887
evaluations raw_y
1 2.1420347257
2590 2.1286258163
2723 2.0393590164
2803 1.9810740335
2862 2.2133784249
evaluations raw_y
1 1.9810740335
1614 1.8584645503
1664 1.7205549404
1713 2.1714649658
evaluations raw_y
1 1.7205549404
2078 2.0198080791
