evaluations raw_y
1 5.2027976985
198 3.9310807294
201 148.9837115421
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
30 11.4075818525
114 7.9172227992
123 1.4187962200
201 19369.9412298905
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
25 11.9955219859
74 3.1362271686
201 146.2669314428
evaluations raw_y
1 5.3800623292
97 0.1432098545
201 24549.4336351056
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
44 2.0306265402
201 145.7665412999
