evaluations raw_y
1 10.6251317130
594 10.3170142134
631 9.9976813507
990 28.3457947526
evaluations raw_y
1 20.4716441059
2 14.9763881495
874 13.3748833245
886 12.1807350265
990 35.1342203451
evaluations raw_y
1 9.9259685240
990 21.8420811801
evaluations raw_y
1 30.6838574286
2 20.4732703705
4 10.2295365980
990 20.3546793558
evaluations raw_y
1 39.9974573443
2 34.1535551764
4 22.6084531227
6 21.2414104466
8 16.9048637381
10 15.6610083699
16 12.1071371722
706 9.5900810146
883 8.0913992125
990 22.5593334226
