evaluations raw_y
1 80832.3166623990
2 78259.1069375106
4 27374.7640078423
5 12284.1541698525
6 10423.6525464311
7 4151.7506384149
14 454.7651616979
35 221.6730394080
107 167.8899903245
108 130.6388184009
151 58.9378238760
164 56.5491138930
172 8.8687216240
178 3.3197771596
190 2.9975077326
265 2.9616650329
313 2.9373200676
583 2.8319301374
664 2.7689192637
696 2.6309796986
735 2.3873606401
807 2.0928059967
815 1.9645827971
836 1.7929457444
874 1.7925812205
887 1.7701722546
942 1.7569880754
972 1.7246272685
981 1.7134428074
999 1.7049069952
1000 1.6901716401
evaluations raw_y
1 139357.0207145298
2 38962.0228665181
3 31121.0427848570
5 16262.0847399933
6 10178.5799912245
9 3693.5475989534
10 856.6100291241
29 129.4069149121
56 41.9259395810
87 23.8743370218
92 4.4387146216
100 4.4359173859
110 4.0062437414
204 3.3070399049
257 3.0389948877
285 2.9211660500
354 2.8684551791
433 2.7009299726
465 2.4723254595
675 2.3984842452
713 2.2630573491
715 2.1775129706
797 2.1430109967
807 2.0440081752
829 2.0080134139
857 1.9776214420
870 1.9584657090
872 1.9538878477
884 1.8948225575
892 1.8763322399
903 1.7661976983
911 1.7197724757
937 1.7154808508
940 1.6735640738
944 1.5746548753
960 1.5322800989
991 1.4986210856
1000 1.5933902213
evaluations raw_y
1 65536.3452876734
2 13827.3664783659
20 5909.9311771555
31 1399.7376379609
37 329.5560965895
76 246.7641159905
97 3.8021181166
118 3.4834043270
152 3.3227541954
201 3.0898684623
350 2.5993952618
459 2.4567870743
472 2.1741674290
605 2.0563698385
673 2.0138020032
716 1.8904413375
731 1.8551020662
780 1.8415306677
787 1.8324624135
788 1.8284967883
819 1.7717651595
821 1.7712317441
831 1.7479149454
847 1.7063515630
859 1.6912631769
871 1.6750969132
932 1.6701785712
952 1.6663408734
961 1.6571719305
988 1.6555661253
1000 1.6993014612
evaluations raw_y
1 33864.7744470219
3 23768.1206324136
5 13293.7504458654
11 5745.3101810539
12 3329.1651205602
15 951.1820025832
42 310.3448072496
100 271.0431061827
137 10.1053064903
141 4.0073329093
212 3.7218186182
217 3.5753162983
258 3.3474953206
279 3.2300548476
288 2.6552969319
568 2.6346153140
694 2.5593399776
706 2.5329755571
719 2.5286050123
724 2.4225656822
733 2.4223794529
737 2.3597006395
742 2.3561008718
752 2.3101198729
757 2.2931995683
772 2.2143948784
822 2.1915214711
883 2.1913258782
907 2.1885703051
921 2.1861957876
925 2.1656086872
945 2.1637531576
949 2.1572525021
955 2.1556132822
961 2.1496053613
986 2.1428082960
1000 2.1569536605
evaluations raw_y
1 72955.7912896961
2 17768.9614245527
5 2.8698524627
275 2.7203268159
554 2.6080901337
818 2.4835431857
956 2.3908500320
994 2.3410628628
1000 3.1905132501
