evaluations raw_y
1 33.5935688191
4 26.9808604444
6 25.3741663757
14 19.1951800541
38 14.5457094794
44 12.9760892074
94 11.7695512260
125 11.1892366309
200 10.8787032880
202 9.6975373317
264 9.0187210496
362 6.7173906242
512 5.3593933199
840 4.6984800293
1001 12.4430167606
evaluations raw_y
1 27.5717347942
24 18.3426419481
33 17.9424013341
74 14.3206245482
78 13.5474990067
151 10.7271832428
228 9.0031761751
329 7.5428753499
517 6.5011111862
576 6.2444452532
617 5.4931978489
1000 5.2517468627
1001 33.9057247216
evaluations raw_y
1 21.8588219265
4 16.1211689046
45 15.6599679375
62 14.7901813546
104 11.5295650912
143 11.0718120469
195 9.8844689018
317 8.4005420146
357 7.7209634822
514 6.7340515722
519 6.1562107781
681 5.2250897277
1001 22.3924359178
evaluations raw_y
1 57.4476182934
2 28.8190720947
4 26.0472911480
5 12.5027613842
123 11.7558247622
160 10.2969725454
220 8.6551603199
254 6.3363018007
645 5.8835159501
1001 15.2815626792
evaluations raw_y
1 41.3725409009
4 27.3007936011
5 16.7735465603
42 16.7062150057
63 14.8918464048
105 13.7139207795
119 12.7866045031
156 11.9240325043
158 6.7195701025
857 3.8122486086
1001 7.7007426103
