evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
201 35.8487090883
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
102 4.7738229205
201 18.3473809079
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
31 8.0038553578
53 7.0108967656
123 4.7169425638
201 44.2801517838
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
53 6.5678101710
115 5.8838829166
179 4.9965720461
201 48.1355930600
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
33 16.0337545568
44 10.1605905544
51 6.8787247198
77 5.1997530944
79 4.4278265676
201 15.4789504440
