evaluations raw_y
1 17.3382227218
2 8.3207625687
7 6.5712845773
34 6.5034156682
44 6.4782617804
106 5.5900193171
181 5.1714748693
248 4.7569034064
321 3.2971170194
502 2.7157584174
672 1.4743029496
1001 20.4609644620
evaluations raw_y
1 16.9272700405
2 9.3906541843
6 8.9495997612
15 8.2425436517
20 8.0257339293
29 5.1946584263
72 2.6482094247
304 2.4811574334
972 2.4301602873
1001 19.7536514709
evaluations raw_y
1 12.1874182286
2 6.9928932136
23 6.1474031744
26 4.7659687009
88 4.6843097004
113 4.4652457902
133 3.8467036149
170 3.1750385783
222 1.9667481778
786 1.7790097465
1001 12.1169973110
evaluations raw_y
1 14.3094783922
3 11.2390779838
12 11.0499054732
17 6.8645277660
27 5.4061977277
46 4.8470978375
70 4.6455576947
99 4.4622694768
200 3.3422438889
724 1.9503721410
1001 13.4859953253
evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
59 5.3237945707
77 4.2580203613
86 4.1262916756
270 3.1602618879
1001 14.9805357893
