evaluations raw_y
1 170.0113062418
2 151.8446992846
5 151.4632914861
6 130.2038354458
102 129.2377694574
162 124.8676433202
715 111.3181775833
878 72.3998056833
996 61.4325112118
1236 53.6588178273
1776 25.5662261939
2010 142.0441880342
evaluations raw_y
1 144.5721855120
6 25.5662261939
2010 130.4753730221
evaluations raw_y
1 116.3462817058
2 93.2752763657
6 25.5662261939
2010 77.6995467808
evaluations raw_y
1 116.3462817058
2 84.2347612936
3 49.8163405852
6 25.5662261939
592 23.0470854635
1792 9.8372108363
2010 77.6995467808
evaluations raw_y
1 108.2535302065
2 53.6845325481
3 49.8163405852
6 25.5662261939
18 24.9986211170
20 23.2818695092
22 9.8372108363
2010 71.8758957388
