evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
59 7905.4241925107
116 236.0633492074
160 125.3675855170
185 6.9791238721
203 149408.4221014506
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
45 5501.6107690789
46 3569.2849532782
52 3520.8591584247
75 230.6045952698
203 1012456.7211882594
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
52 47.7367168091
203 633543.4277492324
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
53 2865.9532246435
67 851.7111358904
81 629.8342925255
91 359.8634660385
185 146.8671105893
203 1012456.7211882594
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
37 681.5034796681
104 118.1199929313
203 1551.6867674435
