evaluations raw_y
1 5423.9510924612
2 1802.6026925732
3 483.5514576689
29 450.1281346729
971 448.9123333139
1044 444.8708824789
1119 434.3897249464
1212 385.4235410473
1236 256.3691330674
1444 231.8644591630
1631 230.0463962335
1669 225.9313316865
1752 223.9017129082
1819 206.5466869603
1970 189.3546811706
1989 182.0177937192
2056 181.6362568210
2071 142.4267751811
2238 133.4885043538
2305 122.5153603167
2383 122.2958481566
2384 120.8734030927
2385 120.7407765772
2445 140.4121101872
evaluations raw_y
1 120.7407765772
2112 117.8593296715
2636 117.8081207111
2640 116.3409978939
2710 113.9759447027
2711 112.3009052603
2788 120.7407765772
evaluations raw_y
1 112.3009052603
2169 110.8917449607
2231 104.3982508443
2254 104.2490098737
2299 101.5940049086
2363 110.8917449607
evaluations raw_y
1 101.5940049086
2168 95.1502976012
2643 105.4464108622
evaluations raw_y
1 95.1502976012
1503 91.9317747685
1508 88.6544887873
1510 85.2214481891
1557 102.4135924927
