evaluations raw_y
1 14.6111363705
2 8.5143514372
3 8.0940204152
4 6.7179584561
36 5.7067944664
39 3.9973914410
340 2.1756763396
1004 1.7612585611
2010 4.8727089263
evaluations raw_y
1 5.3017181492
2 4.7755044156
4 4.6465503056
6 4.2746532949
9 3.9973914410
10 2.1756763396
14 1.7612585611
2010 4.8727089263
evaluations raw_y
1 2.7740601158
10 2.1756763396
14 1.7612585611
1834 1.1212514237
2010 4.8727089263
evaluations raw_y
1 2.7740601158
4 1.1212514237
2010 4.8727089263
evaluations raw_y
1 2.7740601158
4 1.1212514237
2010 4.8727089263
