evaluations raw_y
1 610.6580993805
12 339.2942950726
15 246.9957626377
571 235.9845741190
931 234.1484622773
1171 223.3158568426
1291 220.7909628053
1653 219.0369067196
1832 215.1733395103
2010 808.7200806043
evaluations raw_y
1 215.1733395103
32 205.4376655465
101 177.5592256913
718 144.5156740481
931 138.1845659645
1291 101.2684230149
1771 95.5428398794
2010 459.8543907090
evaluations raw_y
1 95.5428398794
1711 81.5903622551
2010 300.9412691894
evaluations raw_y
1 81.5903622551
1593 75.9206208647
2010 246.1594199412
evaluations raw_y
1 75.9206208647
31 73.5632087687
751 64.4923902984
871 59.5266918708
931 44.9613444015
1591 44.4884139823
1951 43.3272047077
2010 153.1254279261
