evaluations raw_y
1 13.5269055076
2 6.4120905778
12 6.1831150953
26 3.6647569707
36 3.2835406917
37 1.4422981408
46 0.8934064683
62 0.6081886206
121 0.3696592808
146 0.1027862925
210 0.9319181787
evaluations raw_y
1 0.5500970932
5 0.3629352056
15 0.3323824880
24 0.2844043415
194 0.2550016065
210 13.9727264118
evaluations raw_y
1 22.1095351919
2 8.8676761687
4 2.7628807631
14 0.2550016065
158 0.1597335975
210 8.5232402966
evaluations raw_y
1 2.2827171747
3 0.2053520938
28 0.1989457862
111 0.1120888402
210 6.9107505920
evaluations raw_y
1 3.5382006752
4 3.5048783355
6 1.6293586491
12 0.4643028368
21 0.4429502228
189 0.2686069663
210 2.4422461989
