evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
35 198.1828681628
91 185.0388981422
108 176.2608208860
166 159.0895174148
213 147.7296459212
332 136.0627115594
652 130.2361363305
817 114.7533676776
1200 108.2891048483
1297 106.8496415456
1304 102.5304751391
1351 96.5851568926
1416 92.9501210015
1417 89.7895314165
1471 88.8868788002
1475 86.9506571380
1548 85.9958638259
1592 85.7023235968
1656 84.7357195298
1657 84.2339142459
1713 83.5634002402
1735 83.5060214784
1773 83.2609277168
1776 83.1781737145
1785 83.0816318163
1831 82.7603931180
1833 82.5980949630
1891 82.5025378256
1893 82.4735837951
1896 82.4553606729
1916 82.3933890688
1951 82.3763102002
1952 82.3728778910
1953 82.3628229866
1956 82.3577971227
1958 82.3504391049
2010 82.4028663909
evaluations raw_y
1 82.3763102002
2 82.3728778910
3 82.3628229866
6 82.3577971227
8 82.3504391049
1359 81.2308547708
1606 81.1816282890
1659 80.9984060873
1663 80.0414578125
1719 79.7312860325
1737 79.3382375083
1779 79.2402263994
1840 79.0471232714
1860 78.8757617450
1896 78.8614672189
1899 78.8496506014
1900 78.7961121003
1909 78.7168696945
1956 78.7144788751
1959 78.7109847614
1960 78.6954192298
1969 78.6877701783
2010 78.6918562316
evaluations raw_y
1 78.7335705622
3 78.7242086031
6 78.7144788751
9 78.7109847614
10 78.6954192298
19 78.6877701783
1368 78.5678816997
1619 78.4509246551
1652 78.1599610391
1716 78.1092568875
1717 77.9621901252
1775 77.9602497747
1788 77.6958157735
1792 77.5419164788
1832 77.3457966604
1892 77.3231120742
1893 77.3042207536
1895 77.2770420988
1952 77.2694440586
1953 77.2629662854
1965 77.2579376977
2010 77.2976870692
evaluations raw_y
1 77.2790695691
2 77.2694440586
3 77.2629662854
15 77.2579376977
1719 77.2529491524
1780 77.2302287269
1786 77.1394682378
1840 76.9918192775
1902 76.9293269840
1914 76.9238304731
1959 76.9207336493
1962 76.9127544934
1971 76.9069860226
2010 76.9080238720
evaluations raw_y
1 76.9267464845
5 76.9248986259
9 76.9207336493
12 76.9127544934
21 76.9069860226
1832 76.9009209625
1893 76.8372679406
1897 76.8372050925
1905 76.8369280480
1951 76.8068235472
1953 76.8064433285
2010 76.8417668575
