evaluations raw_y
1 196.7091883900
2 31.0274504413
3 20.0078770347
46 9.1770581077
187 1.9488257579
300 1.8273177763
342 18.8260496607
evaluations raw_y
1 1.8273177763
200 1.5593287881
298 1.4796569163
342 2.7855341998
evaluations raw_y
1 1.4796569163
258 1.2095127472
342 1.5593287881
evaluations raw_y
1 1.2095127472
303 1.2093739129
342 1.2484665300
evaluations raw_y
1 1.2093739129
35 1.2087983472
36 1.2086096171
92 1.2073545722
147 1.2047464889
251 1.2042536054
307 1.2003363308
342 1.2086096171
