evaluations raw_y
1 3906268.2220504745
2 427585.7635644364
16 218471.1412167508
20 116614.4311100006
29 100508.4783603160
32 76461.6867763093
38 20376.1291598247
572 714.3020206618
631 144.6766234312
1062 94.8510895832
1356 77.6099132208
2010 729672.7100191263
evaluations raw_y
1 77.6099132208
1292 74.4298131804
2010 6469.9637120460
evaluations raw_y
1 74.4298131804
1740 31.8050715149
2010 917.6330686704
evaluations raw_y
1 31.8050715149
2010 349.5703004934
evaluations raw_y
1 31.8050715149
2010 323.2903167415
