evaluations raw_y
1 34034644.3698600233
2 6571093.2553431001
3 3781233.8737601307
4 1164397.9133589286
36 1036784.2100127265
48 672925.6593605584
51 400673.1619185953
73 291052.9612164451
94 216995.8742127559
116 197962.9611518558
125 137450.2051659367
166 128493.3203540893
174 71358.7993691260
195 60941.9375520063
208 50411.1131527061
222 49715.5793823033
258 22012.1873795886
261 9474.8358101911
331 8026.5580337226
381 7869.6557837610
407 3330.2844255998
451 2455.5262330166
463 2404.1593874205
481 1842.0276831380
490 1473.3300548422
519 968.7077727427
631 590.6367482069
699 581.5894871219
706 539.8098348372
718 503.0296666776
721 402.6217916150
751 401.2093688709
787 329.3941322575
820 306.5303218501
838 302.7926501339
842 302.1425248883
857 241.8297965347
883 230.7918642950
884 228.6954068083
913 193.7670022572
938 187.2583844707
957 177.7699136585
958 172.0554339340
992 166.8616701167
1004 163.4221981603
1020 396.7770476480
evaluations raw_y
1 439.7102943620
2 166.8616701167
14 163.4221981603
138 154.0959263398
322 152.4562286166
742 149.1451520204
918 148.8018790667
1020 3592108.6563338377
evaluations raw_y
1 1867783.7376584406
2 22124.6963053566
18 148.8018790667
756 148.6405329607
781 148.0513647247
1020 5140511.9738068888
evaluations raw_y
1 2959739.7786494428
2 148368.1044555614
8 8443.4073148066
9 213.6081593469
493 174.2192525613
832 160.2329921766
1020 4245725.1349443505
evaluations raw_y
1 3160608.6027256027
3 242461.8250166298
5 21217.3214398140
10 179.8934304778
356 154.2095436007
576 147.8607319616
996 147.7753961092
1020 628339.1485122656
