evaluations raw_y
1 1946905.6732508978
2 162761.7817090823
17 27039.3626474029
67 27036.3711017582
84 874.4106089200
201 209662.6387396396
evaluations raw_y
1 1987445.7240290530
5 209954.1245170270
9 63309.1271675123
35 799.7956926178
90 217.9180068957
201 292556.6246994000
evaluations raw_y
1 28657652.7564259283
2 2624519.7748164642
4 123674.6287736817
13 15700.2820320387
19 1765.3756809319
201 8353853.7148349592
evaluations raw_y
1 1843841.6286505039
2 447254.9831063144
8 4043.9321302190
79 3646.2577266875
107 1009.8277207973
201 268527.6792931143
evaluations raw_y
1 143620.3497807129
8 16695.5533054202
32 14425.8425708986
79 10654.1834408162
120 927.8113387692
170 921.8655530259
177 502.3617223373
201 312665.8683548252
