evaluations raw_y
1 2.4820864899
34 0.1397172413
184 0.0141333588
200 1.2035224387
evaluations raw_y
1 2222.9607393219
2 248.2086489896
4 0.8594373586
124 0.5588689652
149 0.1151376100
163 0.0287844025
179 0.0094236563
200 2.8784402494
evaluations raw_y
1 555.7401848305
2 316.2334566383
3 34.6931875186
11 0.4605504399
72 0.0643808931
116 0.0481408975
198 0.0120352244
200 0.9423656257
evaluations raw_y
1 3422.4809012384
2 2031.0259279811
3 65.0428304177
5 11.8824696248
27 8.4812906310
34 0.9423656257
35 0.2312893339
148 0.1397172413
200 41.1830453208
evaluations raw_y
1 49.5576343743
3 4.9465981517
19 4.8140897548
39 0.2590596224
109 0.0429135101
151 0.0094236563
200 0.0957641102
