evaluations raw_y
1 31.7583807119
3 30.0199699293
5 24.1094801192
6 15.4905928178
8 7.9651689245
21 7.2947925002
46 6.3965921761
67 5.2149817593
122 4.8632943431
156 3.9238833427
186 2.8156041928
203 12.1335414586
evaluations raw_y
1 39.3428516916
6 35.8796315950
11 20.7015509294
14 8.2970294035
78 2.1788036098
176 0.0754938825
203 44.0771479903
evaluations raw_y
1 74.0589205722
2 29.0574195548
11 27.1676542458
13 15.1325520795
32 14.6086926004
37 3.7709057903
62 2.8207344680
96 2.3532177909
123 0.4701232253
203 307.7568761470
evaluations raw_y
1 10.2352869444
15 2.5827387054
49 0.9175446886
159 0.3262730230
203 103.1379462039
evaluations raw_y
1 143.8911359761
2 89.8210594741
5 18.3745345861
6 2.3545287239
25 1.7597649196
32 0.9351218496
201 0.7663619096
203 35.2878945293
