evaluations raw_y
1 53204.1025650920
2 44820.9407771349
3 31006.3110439870
6 1680.0116457248
92 1207.7217953783
152 824.7761851387
163 761.4025585870
179 388.1209245338
218 383.7262497657
221 58.3040587597
272 7.8301308643
273 4.4526548470
333 4.3099559817
393 3.5336601698
404 3.3825582421
456 3.3289243193
459 2.6732877093
518 2.5519797644
573 2.5503498127
580 2.5408384783
693 2.5336093694
762 2.4550338089
874 2.4459296391
880 2.4390411541
933 2.3907509242
934 2.3513601714
946 2.1910588203
994 2.1805384422
996 2.1757639192
1052 2.1555695462
1056 2.1374327600
1114 2.1270092797
1172 2.1048303177
1173 2.0940693660
1233 2.0681394226
1354 2.0591562355
1472 2.0581562511
1534 2.0568934901
1536 2.0556073074
1592 2.0480695976
1656 2.0403899093
1713 2.0176248085
1715 1.9874057597
1832 1.9719539561
1893 1.9578308367
2010 97733.7858515798
evaluations raw_y
1 1.9578308367
288 1.8438373869
403 1.8380948510
576 1.7887797190
998 1.7876087210
1052 1.7864673493
1060 1.7790443411
1113 1.7700510200
1232 1.7697763231
1301 1.7611939214
1477 1.7444718660
1532 1.7394721243
1596 1.7334595282
1832 1.7332426862
1893 1.7319190661
1952 1.7292492556
1954 1.7290482469
2010 78546.2923052971
evaluations raw_y
1 1.7319190661
2 1.7292492556
4 1.7290482469
212 1.7189864548
392 1.7179339641
1054 1.7090293646
1117 1.7079462994
1119 1.7075178415
1595 1.7058375043
1653 1.7039206585
2010 389.2167429743
evaluations raw_y
1 1.7039206585
702 1.6999087042
874 1.6978116755
1112 1.6925673696
1182 1.6917785325
1532 1.6903432811
1593 1.6826634105
1712 1.6826371495
2010 37.6807612806
evaluations raw_y
1 1.6826371495
769 1.6826072191
1413 1.6813888032
1772 1.6810963354
1892 1.6809721072
1952 1.6807127322
2010 3.0002057965
