evaluations raw_y
1 26.2131664920
2 16.2981437194
3 14.9897775921
4 10.2925415226
8 7.4867546668
26 5.7339912109
42 3.8902679343
132 2.6028789567
663 2.2977276790
722 1.8895389673
751 1.8566969388
841 1.8294384750
871 1.7442387102
901 1.7361596013
1020 21.0045436061
evaluations raw_y
1 1.7362263520
632 1.6246445804
871 1.6036544092
961 1.6021901336
991 1.6015027891
1020 25.6424712287
evaluations raw_y
1 1.6015027891
751 1.5639952657
841 1.5293538973
871 1.5148420344
901 1.5101466616
902 1.5024602898
931 1.4951347752
1020 15.5319237669
evaluations raw_y
1 1.4974098763
2 1.4970867423
961 1.4960144138
1020 13.5783675504
evaluations raw_y
1 1.4972166822
812 1.4643934317
841 1.4389061692
872 1.4258445073
933 1.4218847504
961 1.4198578967
963 1.4177666745
993 1.4172066491
1020 18.8647923228
