evaluations raw_y
1 2691.7856988925
2 1733.7321407563
8 1674.1285559109
21 1537.6428890744
25 1256.1325553715
38 1138.3905779227
142 937.9008030890
175 879.5487104777
248 862.0379920642
445 652.8798125437
669 614.2200933640
871 576.3545527518
985 450.6589042832
1651 354.4943237484
1836 326.6475425488
2483 282.0970096694
2643 261.1874361844
2943 244.0242693560
3000 541.6669535002
evaluations raw_y
1 317.3697741122
3 244.0242693560
31 225.6248559561
61 217.3112417003
126 213.7473439965
336 124.9352557473
1389 99.3623973357
1617 57.7701455215
2776 56.3921789513
3000 156.6839471093
evaluations raw_y
1 103.2764282471
2 90.5450033362
3 79.7483351916
16 56.3921789513
417 55.2639765598
526 55.1405281371
594 53.9279950971
687 47.2789158715
987 45.7478816783
1036 44.2313759803
1167 32.7838999608
1432 32.5448615186
1522 29.5883474842
2157 27.8984059105
2736 22.4630335692
3000 79.3885007531
evaluations raw_y
1 48.9778596602
4 27.1798613854
6 22.4630335692
237 21.1257671193
624 18.7396367310
1660 16.1697566423
2104 14.8796723318
2425 13.4254881148
2752 13.4101765372
2782 13.0871353956
2858 11.7247588124
3000 26.4120807969
evaluations raw_y
1 14.5166259101
8 11.7247588124
338 11.3131684515
395 11.2873624855
421 10.3628653903
511 10.2320227992
983 9.8868673091
984 7.2334522752
1591 6.8666866071
2198 6.0121376665
2393 5.8208086184
2485 5.6439431828
2693 5.4774845737
2783 5.4004938543
2875 5.3987167528
3000 16.7963257258
