evaluations raw_y
1 2.5244997635
10 0.4749322750
237 0.4102477066
301 0.0252449976
508 0.0047493227
570 0.0252449976
evaluations raw_y
1 2.9911228480
3 2.6400027978
9 2.5244997635
14 2.1837312375
15 1.8997290998
18 0.7890027090
19 0.4749322750
25 0.0427439047
28 0.0047493227
148 0.0000000000
570 0.0000000000
evaluations raw_y
1 5.2848636070
2 4.2743904746
3 4.1225511398
4 3.8915450712
5 2.6400027978
7 2.1073190057
10 1.8997290998
11 0.5587609436
12 0.4749322750
21 0.0759891640
24 0.0620845493
25 0.0427439047
26 0.0252449976
27 0.0210731901
28 0.0000000000
570 0.0000000000
evaluations raw_y
1 0.0000000000
570 0.0000000000
evaluations raw_y
1 2.2148697233
2 2.1073190057
3 1.8997290998
4 1.0348707698
5 0.4749322750
10 0.2483381972
11 0.0947522934
12 0.0412255114
15 0.0047493227
21 0.0000000000
570 0.0000000000
