evaluations raw_y
1 185.0502888791
2 112.2234566053
11 72.3452592772
15 56.3952741630
16 46.9834158568
331 37.8556022080
391 35.2984910212
571 21.7193235638
631 21.5855888523
1419 15.7963908893
1485 14.4074941900
1652 12.1454879728
1951 11.1833627050
1978 8.5478084767
2010 101.5559303792
evaluations raw_y
1 11.1833627050
28 8.5478084767
391 6.0491279437
691 5.0552031451
1057 4.1891352227
1171 4.1704995775
1291 4.0847902397
1594 3.6751800409
1831 2.7166756496
2010 19.3184507834
evaluations raw_y
1 2.7166756496
31 2.3391525599
211 2.3110194475
391 2.1590907101
451 2.0111687269
571 1.8274983071
1171 1.7315078193
2010 9.2312320176
evaluations raw_y
1 1.7315078193
331 1.5310863912
451 1.5296591544
1235 1.0521919066
1951 0.9818470011
2010 5.9988103146
evaluations raw_y
1 0.9818470011
871 0.9290553818
1171 0.6360185033
1351 0.5785130511
1411 0.5180946832
1591 0.5113732044
2010 3.1918301207
