evaluations raw_y
1 1729.4884366471
3 813.5127672128
4 181.0234038629
8 5.1699722573
19 2.7876788713
166 2.4750737271
238 1.0902756348
390 4.5876768175
evaluations raw_y
1 81.7516437565
4 5.5176164936
7 4.0685111919
8 3.7271533029
9 3.1002948759
18 2.9756267807
19 2.4750737271
21 2.0749819658
27 1.0902756348
214 0.4468398761
390 3250.5012847146
evaluations raw_y
1 1.4818480360
8 0.4468398761
346 0.3027971046
390 2.5304687828
evaluations raw_y
1 1.4818480360
7 0.6742337154
8 0.4468398761
19 0.3027971046
390 2.5304687828
evaluations raw_y
1 1.4818480360
3 1.4626416944
7 0.6742337154
8 0.4468398761
19 0.3027971046
212 0.0100810817
390 2.5304687828
