evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
202 127.9511969433
252 121.9811027238
413 110.7466456298
437 102.7544688079
549 96.7664430564
637 85.6750044476
718 80.3419562985
1001 112.0857090493
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
58 257.3137645541
68 209.7910431592
77 200.8136372577
78 161.9985792883
171 150.0603662408
241 145.9869129121
258 114.9333349496
444 114.8963757938
680 106.7775739796
767 106.1050559850
826 91.2204632265
885 72.5786381074
1001 238.4361554152
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
230 84.9844980976
1001 255.8785852353
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
55 204.2776603345
74 173.5590421845
112 161.9779250157
156 146.9822392536
270 125.7854610398
344 118.4264255902
470 109.2961924836
520 96.4806594833
574 93.5203448870
620 92.8786890136
691 71.7533852292
1001 191.5544146344
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
119 180.8947881456
121 165.6473113458
170 132.8607180659
267 126.7040845985
270 114.4670972956
432 102.3673098386
575 89.9247228675
706 58.3803865339
1001 137.0878031383
