evaluations raw_y
1 27274699.4048369043
2 1393384.9653780174
3 509784.7683767427
5 14902.3832442210
28 2379.5369287243
38 1468.4890174262
90 640.5663748338
179 262.4917076541
195 262.3099837892
209 248.7668831109
211 244.1964699859
212 223.0917831902
214 218.8799030683
216 212.5968243329
218 211.0038220303
220 207.5535870628
222 202.4866241752
223 197.5134897218
225 197.4307893170
227 196.6413519730
229 196.1058295383
232 195.8224175160
233 195.8057329321
235 195.7949704467
568 195.7948162549
571 195.7936180232
579 195.7932544513
681 195.7929921902
928 195.7921180164
1046 195.7911619048
1272 195.7895074706
1281 195.7847254797
1384 195.7815402038
1519 195.7802722223
1556 110.8010043135
1672 110.5076793302
1673 108.6871976391
1674 107.8645037452
1675 107.6582007437
1678 106.6207863692
1679 106.6159573134
1683 104.6749775053
1684 101.1969598663
1687 101.1829900927
1696 101.1808366527
1789 101.1770030257
1790 101.1707729462
1812 101.1657430039
2026 101.1656796030
2043 101.1654496954
2502 101.1643728312
2616 101.1628634703
2844 101.1611244386
2957 101.1608851640
3081 101.1603377547
3097 101.1598502599
3195 101.1562608233
3209 101.1553834985
3313 101.1548973758
3335 101.1539208317
3434 101.1522108658
3439 101.1522050043
3562 101.1520896286
3680 101.1515304647
3717 40182329.1411724165
evaluations raw_y
1 101.1515304647
223 101.1480977957
691 101.1472470493
697 101.1469616479
817 101.1466646156
935 101.1465937278
1384 101.1460749220
1962 101.1446202912
2083 101.1444769991
2908 101.1436167288
3833 101.1422573770
3891 40182329.1411724165
evaluations raw_y
1 101.1422573770
104 101.1416332796
225 101.1384062038
272 85.7397108102
386 78.2381243148
387 64.5068138358
390 59.1253414332
391 49.7706705537
392 41.5742419440
393 38.5871000341
396 25.8763733215
397 25.5312802285
400 25.5275178784
407 25.5233977018
500 25.5222765684
507 25.5222169831
630 25.5221284368
756 25.5212079735
758 25.5210978423
1091 25.5205850160
1333 25.5185154966
2611 25.5183766285
2624 25.5183685194
3080 25.5183287468
3217 25.5181902767
3440 25.5179734687
3681 25.5173790640
3786 25.5167089593
3833 40182329.1411724165
evaluations raw_y
1 25.5167089593
214 25.5166719285
452 25.5165902254
1399 25.5165186660
1402 25.5162103449
1494 25.5157918432
1627 25.5152447270
1739 25.5144290212
1751 25.5144288181
1867 25.5143365868
2086 25.5141123538
2196 25.5140379279
2208 25.5139633281
2567 25.5138132123
2673 25.5127321351
2902 25.5124451816
3136 25.5123656250
3261 25.5117375814
3276 25.5112128267
3490 25.5099549749
3845 25.5099247883
3891 40182329.1411724165
evaluations raw_y
1 25.5099247883
808 25.5096250933
1150 25.5086271954
1167 25.5074178297
1510 25.5071755355
1745 25.5069974456
1752 25.5063986856
2335 25.5063689910
2439 25.5063678280
2567 25.5061503419
3023 25.5059265379
3159 25.5057884747
3373 25.5057734113
3608 25.5057327059
3891 40182329.1411724165
