evaluations raw_y
1 25.2542958791
110 21.3185806702
201 80.7573801100
evaluations raw_y
1 24.7906026424
30 22.3528745996
40 21.6071673888
82 20.1001298824
97 13.8591100406
107 5.2638459130
201 448.5319052666
evaluations raw_y
1 450.9778470145
2 88.6369551407
4 58.7136342884
8 46.9614125447
24 31.1509102541
47 25.6368195571
49 8.0923932101
61 5.8999959730
105 5.1315777419
127 3.0486757609
201 58.9313856885
evaluations raw_y
1 19.2809019356
110 13.2221673479
146 9.9693378693
198 7.2853296838
201 518.4982638469
evaluations raw_y
1 659.0313940310
3 272.8166906323
5 117.1769414118
8 89.0501151432
11 71.9582085952
16 63.9433840526
19 19.2652162132
66 11.3555143735
201 104.0437444935
