evaluations raw_y
1 30.3310822212
3 29.9183371870
5 3.0454081988
19 1.1993730125
210 54.6889635344
evaluations raw_y
1 319.4117524883
4 221.7210112247
10 173.2090078348
17 160.2187282881
22 54.6889635344
210 54.6889635344
evaluations raw_y
1 319.4117524883
10 173.2090078348
16 160.2187282881
22 54.6889635344
210 54.6889635344
evaluations raw_y
1 319.4117524883
10 173.2090078348
16 160.2187282881
22 54.6889635344
210 54.6889635344
evaluations raw_y
1 319.4117524883
10 173.2090078348
16 160.2187282881
22 54.6889635344
210 54.6889635344
