evaluations raw_y
1 4192.6257926685
2 371.2154792634
3 81.6323425983
15 1.7255747964
63 0.1256911247
201 945.3786660143
evaluations raw_y
1 1052.0615608007
4 133.0926513488
9 77.0845113526
12 1.0557330522
47 0.8646696875
201 415.2311014897
evaluations raw_y
1 32281.7046298169
2 4.4590899456
8 1.7828511403
86 0.6120109192
201 2502.8809298350
evaluations raw_y
1 3844.2897696692
2 623.4478256563
5 431.1414547385
10 159.7739026891
11 44.6536641858
28 32.3261424789
31 24.2664664781
105 13.9721045779
110 8.6714533944
181 2.1373186708
201 2.4844325111
evaluations raw_y
1 10170.1740850015
3 2110.9839692572
5 296.0647829571
9 14.4766583685
21 2.3063013495
201 1240.2653507442
