evaluations raw_y
1 288.8084936329
31 187.7208921209
42 137.2443799403
59 130.5792811423
62 26.7817722457
143 24.0671476786
217 7.9648170100
372 6.1128523587
496 4.4737708877
596 3.9224789667
714 3.8507900151
757 3.6746987808
806 3.6735096984
817 3.6293050236
818 3.5289066736
832 3.4886749324
838 3.4794658386
845 3.4737115995
851 3.4523844713
875 3.4343270847
942 3.3100631489
972 3.2219266668
1004 3.2081778686
1043 3.0975551243
1053 3.2219266668
evaluations raw_y
1 3.2219266668
2 3.2081778686
20 3.0975551243
55 3.0356795316
214 2.1927344040
355 2.1023970813
417 2.0512033262
657 2.0503605188
740 2.0284841078
819 2.0233170116
895 2.0096688888
1016 2.0059126665
1053 2.0096688888
evaluations raw_y
1 2.8631131874
2 2.0096688888
10 2.0059126665
783 2.0013670656
853 1.9682976333
884 1.9343074101
1053 1.9343074101
evaluations raw_y
1 1.9343074101
1053 2.2422683904
evaluations raw_y
1 1.9535014306
3 1.9343074101
1053 2.0330616728
