evaluations raw_y
1 913.2138507799
11 844.2609188163
12 401.6481244953
15 339.0750257575
19 273.3954370609
89 272.7028524461
127 262.4412464989
128 160.1934904647
287 156.8436669379
351 152.8998995418
353 131.7956440896
570 129.2130286847
572 61.7090904492
794 49.1914724538
903 48.6970853467
961 45.5809117149
1013 90.6031347742
evaluations raw_y
1 2376.8720131747
2 1435.3774073059
3 806.4776125884
7 326.2394292682
39 224.3217639712
126 224.0751491089
128 164.4966623396
200 156.5797169633
276 129.8151302957
348 101.2069047450
440 45.4415783269
868 42.8825900251
881 28.6102584439
1013 62.6059310597
evaluations raw_y
1 515.0542783560
3 184.6512898750
127 158.0740631159
277 101.0563262538
429 74.4714240106
583 62.6175523873
585 42.8173680193
662 33.3068415556
736 32.5273284697
824 21.6796644988
1013 50.7614634858
evaluations raw_y
1 3557.1463695161
2 3083.5505528594
3 1080.4655050757
4 606.4470253511
6 315.2854083098
52 261.5292361923
136 227.6331217358
202 142.7292379195
274 74.7793603663
385 71.1086838091
425 55.3137425904
856 54.4173207377
930 51.8443006739
941 26.9254261204
1013 55.3137425904
evaluations raw_y
1 1038.8764800197
2 827.7875211660
9 285.7422296983
28 66.5850402946
52 62.8018750576
204 61.7836283087
205 59.3266321751
314 55.4306384613
380 54.6874296970
500 52.3308429983
522 47.9816810052
607 47.9325004668
797 43.9854120049
1013 48.2466243568
