evaluations raw_y
1 277.7162603061
2 167.8249307630
3 104.5045583332
6 33.1804953177
7 33.1186902623
16 21.1388459283
18 5.3240805598
37 1.8259360311
178 1.6518634614
210 10.5765989892
evaluations raw_y
1 13.6355913287
2 7.1662268848
18 2.2225521727
174 2.0796956266
210 30.1661681685
evaluations raw_y
1 71.5114291150
2 57.7734764289
4 35.2071272085
10 18.1422882525
21 5.9117587081
155 5.2825226041
210 52.3444710183
evaluations raw_y
1 24.2190324165
17 17.5965922569
18 14.4145452519
58 7.8420810058
66 3.7393600536
95 2.2039682047
210 5.5471217393
evaluations raw_y
1 35.3189214514
4 26.3551086787
5 21.6934958076
9 6.4191947184
30 5.5471217393
210 38.9085612617
