evaluations raw_y
1 766.1972001203
2 603.0041245921
4 447.7548932474
14 446.8366618241
31 424.8783283040
32 198.4743247742
97 147.9509403946
134 147.8081953208
167 131.5886941928
232 99.3711064323
633 98.4956547644
703 97.7624186077
1249 93.5265336374
1250 93.0558229611
1599 92.3450168690
1922 92.0912557474
2258 210.8712740010
evaluations raw_y
1 92.0912557474
439 88.0338955801
1363 87.7852728215
1702 86.3007680891
2231 208.4129577615
evaluations raw_y
1 86.4083184501
2240 205.7981634631
evaluations raw_y
1 86.6263435157
503 86.0246448693
2262 1208.6381922631
evaluations raw_y
1 87.7823209436
174 82.6434389065
371 82.6396892428
906 82.0774397038
2239 346.1079593727
