evaluations raw_y
1 8.6826361760
3 7.6500018074
11 5.3916160283
21 4.9847055035
23 1.2733890676
124 0.4814374360
159 0.0010201376
200 18.8556244394
evaluations raw_y
1 20.6072141488
4 7.2571261911
7 2.2362240795
10 0.1274036112
98 0.1122806724
181 0.0329283652
200 6.4255865073
evaluations raw_y
1 15.4888302438
3 7.9939006264
5 7.4910874257
10 1.9927607958
14 1.5381618897
48 0.8229402700
123 0.0003823011
200 24.0329520077
evaluations raw_y
1 25.5644938982
2 7.9938722321
3 2.4180050890
5 1.6397212814
6 1.5754851245
127 1.3738230188
140 0.0147813638
200 27.9519800132
evaluations raw_y
1 10.5141496625
5 6.0979639278
9 2.0326272626
41 1.0380837278
59 0.0033511917
200 9.2275871337
