evaluations raw_y
1 258.4849989635
2 57.7485936821
4 41.4367464898
11 32.5277553654
12 27.8275802356
13 25.8947836775
28 14.0356671974
42 13.8921675788
105 13.3852074030
107 12.5862773466
156 12.1003773484
160 11.2024051518
169 9.6374592584
176 8.1359812230
223 6.8802655363
276 6.4156711835
406 5.5890064573
460 4.9654623881
632 3.0025008220
998 3.0025002773
1058 3.0025001793
1066 2.8144632823
1116 2.7626323271
1231 2.6923404165
1351 2.6770129987
1353 2.5990992356
1411 2.5957043125
1412 2.5945212482
1414 2.5058318665
1532 2.4980479582
1538 2.4775293662
1545 2.4616745616
1658 2.4614662302
1712 2.4610623155
1714 2.4600552005
1725 2.4591953965
1831 2.4591004946
1838 2.4590661841
1893 2.4590614520
1906 2.4584583109
1958 2.4582626355
1966 2.4582309451
2010 6.8851392996
evaluations raw_y
1 2.5391435131
3 2.4588014922
9 2.4582626355
19 2.4582309451
31 2.4577503526
93 2.4564460451
151 2.4559449818
154 2.4554217559
158 2.4553313467
220 2.4530570303
278 2.4530073003
279 2.4528409177
292 2.4521053951
331 2.4514598535
347 2.4513281582
348 2.4504265991
398 2.4502937897
399 2.4500771515
407 2.4499211589
409 2.4495760304
512 2.4494445197
515 2.4492034375
533 2.4491848977
571 2.4480361407
572 2.4467079303
631 2.4461964990
632 2.4461504908
639 2.4459509133
698 2.4459325223
700 2.4458384726
758 2.4458368809
759 2.4457949254
765 2.4457794129
766 2.4457488674
774 2.4457371533
775 2.4455515457
819 2.4455445848
822 2.4441197314
872 2.4440763731
873 2.4435621516
931 2.4431849573
932 2.4429981464
940 2.4429597021
994 2.4429582786
1005 2.4429545149
1006 2.4428548111
1007 2.4427269038
1015 2.4417274480
1054 2.4416173762
1056 2.4404407202
1076 2.4403020127
1125 2.4402860080
1127 2.4399196249
1134 2.4396531024
1178 2.4396525372
1185 2.4396162112
1245 2.4396130405
1246 2.4396073952
1296 2.4395225524
1317 2.4395213456
1355 2.4395092471
1375 2.4394503776
1411 2.4394484897
1415 2.4394078657
1419 2.4393634049
1481 2.4392999369
1496 2.4391959021
1536 2.4391893874
1538 2.4391833988
1545 2.4390838303
1599 2.4390793682
1600 2.4390328201
1651 2.4389763316
1661 2.4389492358
1711 2.4389401770
1716 2.4388785577
1772 2.4388530374
1794 2.4388279650
1832 2.4388252252
1834 2.4388104916
1837 2.4384480448
1851 2.4377685943
1891 2.4353418143
1952 2.4351709196
2010 2.4353594317
evaluations raw_y
1 2.4359707521
2 2.4353418143
3 2.4352441722
6 2.4351709196
35 2.4347138105
47 2.4346664800
91 2.4346359053
94 2.4346082320
96 2.4346021404
101 2.4343319694
151 2.4343239205
156 2.4343122765
159 2.4342904331
167 2.4342823505
168 2.4342696663
175 2.4342597080
177 2.4342409301
234 2.4342316707
279 2.4342212524
295 2.4342208007
334 2.4341968818
391 2.4341913333
399 2.4341677712
455 2.4341654975
460 2.4341549503
466 2.4341536629
468 2.4341418253
470 2.4341376019
477 2.4340655626
512 2.4339547971
513 2.4339218509
521 2.4338764119
573 2.4337758309
576 2.4333114830
583 2.4309965475
592 2.4293058895
597 2.4292413713
631 2.4291268519
633 2.4288132550
658 2.4274149114
692 2.4262447480
716 2.4258483069
751 2.4257591321
769 2.4256139129
771 2.4255596218
775 2.4255588489
811 2.4255461739
814 2.4255202330
819 2.4255177340
820 2.4255132685
821 2.4254974030
826 2.4254546789
831 2.4254488693
871 2.4254215673
884 2.4149626357
932 2.4145634814
934 2.4119760474
940 2.4085898061
993 2.4082919297
994 2.4074664657
1051 2.4064587206
1053 2.4063005014
1112 2.4062344941
1114 2.4061828848
1116 2.4051461065
1171 2.4049790928
1173 2.4048387155
1179 2.4015975670
1181 2.4011730384
1231 2.4011638954
1232 2.4011136057
1238 2.4006292946
1252 2.3998862211
1255 2.3986191447
1301 2.3985028113
1305 2.3984254193
1306 2.3982706761
1315 2.3982687783
1316 2.3982440214
1352 2.3976332584
1354 2.3961030182
1411 2.3955104559
1417 2.3950219042
1419 2.3945772997
1471 2.3945739213
1472 2.3926353261
1474 2.3915838030
1484 2.3915714244
1491 2.3902247642
1531 2.3901830695
1533 2.3838739688
1542 2.3837245834
1592 2.3811427031
1599 2.3795496697
1601 2.3791981441
1610 2.3789962858
1653 2.3789301522
1663 2.3783497580
1666 2.3743978125
1669 2.3735648013
1711 2.3734317882
1714 2.3727719523
1719 2.3725565112
1731 2.3718910660
1772 2.3713774788
1783 2.3703167371
1789 2.3702985702
1795 2.3702788396
1834 2.3699383004
1839 2.3693701636
1843 2.3679130428
1898 2.3675833254
1902 2.3645446561
1961 2.3642900325
1967 2.3639328283
2010 2.3647205709
evaluations raw_y
1 2.3647415702
2 2.3647276276
9 2.3642900325
20 2.3639328283
32 2.3637955262
34 2.3637370216
48 2.3633804118
91 2.3633454560
94 2.3632989221
100 2.3632914012
115 2.3632684889
118 2.3631501572
152 2.3629186019
154 2.3629084389
214 2.3628232637
229 2.3626417717
237 2.3626063258
273 2.3625610239
285 2.3625442444
286 2.3625324728
288 2.3621672178
333 2.3618535127
391 2.3618507243
399 2.3617244472
451 2.3617236149
453 2.3615862906
454 2.3614648555
477 2.3613093756
515 2.3603803933
572 2.3601458674
573 2.3599800155
580 2.3599198686
584 2.3597707643
586 2.3592728259
632 2.3582464895
635 2.3575902702
692 2.3572896831
695 2.3569298813
700 2.3564102549
751 2.3564029752
