evaluations raw_y
1 29590.8905164167
13 17977.0127136083
14 7512.3305290621
19 5936.4439440814
207 4554.9058584868
405 4434.9397150194
407 1485.0197001384
505 1348.8726023868
518 1109.2952263109
612 1081.1914426160
623 480.6010470977
656 73.5583583939
704 4.3251102631
902 3.1972593832
1002 108259.0925288946
evaluations raw_y
1 92451.3668141054
7 44150.5556980471
9 30391.1879750276
33 29758.5455607260
40 12778.0741120176
58 1314.1501891719
202 331.1574730645
403 319.2940091701
504 81.2995511666
556 5.7015711941
855 3.4412928676
905 3.4270706258
1001 13082.3129634074
evaluations raw_y
1 34040.6001563574
11 15938.5929190673
65 12567.6376807319
103 5855.9817045297
131 2949.9240699781
181 1538.2236211762
305 634.4223309152
451 20.3209005076
803 3.8628722439
928 3.5245229794
1003 1118.1876798345
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
7 31919.5779370013
10 23158.5904323565
21 13550.1509305874
102 3850.8574165085
313 3141.7466963192
353 3096.5893492326
392 2089.7958927441
508 73.8275353832
727 56.8020178327
753 3.8506538654
838 3.7960272081
852 3.6042135544
944 2.8343980681
1001 6564.8543323346
evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
34 8267.1417846299
102 1998.6573823357
318 1574.1340714435
331 1105.7180830542
452 1004.2647967994
505 729.8535624959
627 703.1536470313
661 581.9004553331
702 172.4251212375
735 3.1785003590
1001 966.9484611901
