evaluations raw_y
1 147.2936839239
2 114.8774594640
5 113.7938475191
6 36.5161980755
23 29.7722662274
25 19.8821973733
1020 59.7666186709
evaluations raw_y
1 33.2712212209
6 29.8492946739
19 29.1388301751
199 28.6528509575
232 23.0637692198
382 20.8593282185
1020 59.7666186709
evaluations raw_y
1 98.6141530466
8 76.7646793241
15 29.1388301751
22 25.4177050751
1020 29.1388301751
evaluations raw_y
1 149.1242545507
2 105.5422534735
3 71.9714092895
16 29.1388301751
1020 29.1388301751
evaluations raw_y
1 169.5001063370
3 144.1710058380
5 104.9425293060
10 67.2583985036
16 29.1388301751
1020 29.1388301751
