evaluations raw_y
1 4793.3224461384
2 1545.3093547784
4 49.0187992792
10 32.8361624965
44 19.1530798650
55 8.5349022280
423 8.3262387634
439 4.2633285860
580 15.2229137761
evaluations raw_y
1 22.9846793421
2 8.7923034997
11 8.1978746711
23 4.2633285860
396 2.8155236061
439 1.3105317531
578 5.6404473279
evaluations raw_y
1 17.1397002675
2 2.8155236061
23 1.3105317531
400 1.2728411268
583 5.0251098879
evaluations raw_y
1 5.8307571033
2 2.8155236061
3 1.2728411268
405 1.1707378660
587 4.9865527765
evaluations raw_y
1 5.0017721821
2 1.1707378660
289 1.0480233362
534 1.0323038796
596 4.9797428720
